Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2024-08-05 16:00:00+00:00,2443.699951171875,5250.740234375,38842.859375,0.9121999740600586,83.99800109863281,7.129499912261963,144.17999267578125,0.783240020275116,72.75
2024-08-05 16:00:00+00:00,2443.699951171875,5212.080078125,39020.390625,0.9121999740600586,83.99800109863281,7.129499912261963,144.17999267578125,0.783240020275116,72.75
2024-08-05 16:00:00+00:00,2443.699951171875,5212.080078125,38842.859375,0.9121999740600586,83.99800109863281,7.129499912261963,144.17999267578125,0.783240020275116,72.75
2024-08-05 18:00:00+00:00,2446.10009765625,5205.27001953125,38847.8203125,0.9129999876022339,83.99800109863281,7.129499912261963,143.45399475097656,0.7837899923324585,73.3499984741211
2024-08-05 18:00:00+00:00,2446.10009765625,5205.27001953125,38661.98828125,0.9129999876022339,83.99800109863281,7.129499912261963,143.45399475097656,0.7837899923324585,73.3499984741211
2024-08-05 18:00:00+00:00,2446.10009765625,5179.22998046875,38847.8203125,0.9129999876022339,83.99800109863281,7.129499912261963,143.45399475097656,0.7837899923324585,73.3499984741211
2024-08-05 18:00:00+00:00,2446.10009765625,5179.22998046875,38661.98828125,0.9129999876022339,83.99800109863281,7.129499912261963,143.45399475097656,0.7837899923324585,73.3499984741211
2024-08-06 14:00:00+00:00,2429.199951171875,5244.330078125,39044.3984375,0.9143000245094299,83.89299774169922,7.151800155639648,144.5,0.786899983882904,73.87000274658203
2024-08-06 14:00:00+00:00,2429.199951171875,5244.330078125,38938.0703125,0.9143000245094299,83.89299774169922,7.151800155639648,144.5,0.786899983882904,73.87000274658203
2024-08-06 14:00:00+00:00,2429.199951171875,5239.6298828125,39044.3984375,0.9143000245094299,83.89299774169922,7.151800155639648,144.5,0.786899983882904,73.87000274658203
2024-08-06 14:00:00+00:00,2429.199951171875,5239.6298828125,38938.0703125,0.9143000245094299,83.89299774169922,7.151800155639648,144.5,0.786899983882904,73.87000274658203
2024-08-07 14:00:00+00:00,2439.199951171875,5302.47998046875,39309.55078125,0.9144999980926514,83.86199951171875,7.175000190734863,147.27699279785156,0.7860400080680847,75.23999786376953
2024-08-07 14:00:00+00:00,2439.199951171875,5302.47998046875,39371.30859375,0.9144999980926514,83.86199951171875,7.175000190734863,147.27699279785156,0.7860400080680847,75.23999786376953
2024-08-07 14:00:00+00:00,2439.199951171875,5311.27001953125,39309.55078125,0.9144999980926514,83.86199951171875,7.175000190734863,147.27699279785156,0.7860400080680847,75.23999786376953
2024-08-07 14:00:00+00:00,2439.199951171875,5311.27001953125,39371.30859375,0.9144999980926514,83.86199951171875,7.175000190734863,147.27699279785156,0.7860400080680847,75.23999786376953
2024-08-07 20:00:00+00:00,2423.5,5201.2099609375,38775.6015625,0.9151999950408936,83.86399841308594,7.17549991607666,146.65699768066406,0.7878100275993347,75.47000122070312
2024-08-08 14:00:00+00:00,2453.199951171875,5293.31982421875,39328.6015625,0.916700005531311,83.93699645996094,7.173999786376953,147.2899932861328,0.7864400148391724,75.98999786376953
2024-08-08 14:00:00+00:00,2453.199951171875,5293.31982421875,39324.5390625,0.916700005531311,83.93699645996094,7.173999786376953,147.2899932861328,0.7864400148391724,75.98999786376953
2024-08-08 14:00:00+00:00,2453.199951171875,5294.39013671875,39328.6015625,0.916700005531311,83.93699645996094,7.173999786376953,147.2899932861328,0.7864400148391724,75.98999786376953
2024-08-08 14:00:00+00:00,2453.199951171875,5294.39013671875,39324.5390625,0.916700005531311,83.93699645996094,7.173999786376953,147.2899932861328,0.7864400148391724,75.98999786376953
2024-08-08 18:00:00+00:00,2463.60009765625,5318.740234375,39434.6796875,0.9157999753952026,83.9280014038086,7.174200057983398,147.21400451660156,0.784309983253479,76.04000091552734
2024-08-08 18:00:00+00:00,2463.60009765625,5318.740234375,39397.53125,0.9157999753952026,83.9280014038086,7.174200057983398,147.21400451660156,0.784309983253479,76.04000091552734
2024-08-08 18:00:00+00:00,2463.60009765625,5308.419921875,39434.6796875,0.9157999753952026,83.9280014038086,7.174200057983398,147.21400451660156,0.784309983253479,76.04000091552734
2024-08-08 18:00:00+00:00,2463.60009765625,5308.419921875,39397.53125,0.9157999753952026,83.9280014038086,7.174200057983398,147.21400451660156,0.784309983253479,76.04000091552734
2024-08-09 14:00:00+00:00,2467.800048828125,5321.18994140625,39404.359375,0.9153000116348267,83.9020004272461,7.163400173187256,146.53799438476562,0.7835100293159485,76.66999816894531
2024-08-09 14:00:00+00:00,2467.800048828125,5321.18994140625,39426.05078125,0.9153000116348267,83.9020004272461,7.163400173187256,146.53799438476562,0.7835100293159485,76.66999816894531
2024-08-09 14:00:00+00:00,2467.800048828125,5324.0498046875,39404.359375,0.9153000116348267,83.9020004272461,7.163400173187256,146.53799438476562,0.7835100293159485,76.66999816894531
2024-08-09 14:00:00+00:00,2467.800048828125,5324.0498046875,39426.05078125,0.9153000116348267,83.9020004272461,7.163400173187256,146.53799438476562,0.7835100293159485,76.66999816894531
2024-08-09 16:00:00+00:00,2473.89990234375,5317.43994140625,39388.28125,0.9157000184059143,83.94000244140625,7.165999889373779,146.60899353027344,0.783810019493103,76.97000122070312
2024-08-09 16:00:00+00:00,2473.89990234375,5317.43994140625,39606.12109375,0.9157000184059143,83.94000244140625,7.165999889373779,146.60899353027344,0.783810019493103,76.97000122070312
2024-08-09 16:00:00+00:00,2473.89990234375,5354.7099609375,39388.28125,0.9157000184059143,83.94000244140625,7.165999889373779,146.60899353027344,0.783810019493103,76.97000122070312
2024-08-09 16:00:00+00:00,2473.89990234375,5354.7099609375,39606.12109375,0.9157000184059143,83.94000244140625,7.165999889373779,146.60899353027344,0.783810019493103,76.97000122070312
2024-08-09 18:00:00+00:00,2469.300048828125,5335.490234375,39426.87109375,0.9156000018119812,83.89900207519531,7.165500164031982,146.61099243164062,0.7838900089263916,76.7699966430664
2024-08-09 18:00:00+00:00,2469.300048828125,5335.490234375,39476.6015625,0.9156000018119812,83.89900207519531,7.165500164031982,146.61099243164062,0.7838900089263916,76.7699966430664
2024-08-09 18:00:00+00:00,2469.300048828125,5342.2001953125,39426.87109375,0.9156000018119812,83.89900207519531,7.165500164031982,146.61099243164062,0.7838900089263916,76.7699966430664
2024-08-09 18:00:00+00:00,2469.300048828125,5342.2001953125,39476.6015625,0.9156000018119812,83.89900207519531,7.165500164031982,146.61099243164062,0.7838900089263916,76.7699966430664
2024-08-09 20:00:00+00:00,2470.60009765625,5343.97021484375,39496.03125,0.9158999919891357,83.91999816894531,7.165500164031982,146.6230010986328,0.7837899923324585,76.9800033569336
2024-08-12 14:00:00+00:00,2492.800048828125,5355.39990234375,39405.94921875,0.9146000146865845,83.9000015258789,7.175300121307373,147.87399291992188,0.7821900248527527,78.33000183105469
2024-08-12 14:00:00+00:00,2492.800048828125,5355.39990234375,39335.9296875,0.9146000146865845,83.9000015258789,7.175300121307373,147.87399291992188,0.7821900248527527,78.33000183105469
2024-08-12 14:00:00+00:00,2492.800048828125,5342.580078125,39405.94921875,0.9146000146865845,83.9000015258789,7.175300121307373,147.87399291992188,0.7821900248527527,78.33000183105469
2024-08-12 14:00:00+00:00,2492.800048828125,5342.580078125,39335.9296875,0.9146000146865845,83.9000015258789,7.175300121307373,147.87399291992188,0.7821900248527527,78.33000183105469
2024-08-12 16:00:00+00:00,2502.89990234375,5354.89990234375,39415.01171875,0.9151999950408936,83.93000030517578,7.173900127410889,147.34800720214844,0.7837200164794922,79.08000183105469
2024-08-12 16:00:00+00:00,2502.89990234375,5354.89990234375,39364.87890625,0.9151999950408936,83.93000030517578,7.173900127410889,147.34800720214844,0.7837200164794922,79.08000183105469
2024-08-12 16:00:00+00:00,2502.89990234375,5348.18017578125,39415.01171875,0.9151999950408936,83.93000030517578,7.173900127410889,147.34800720214844,0.7837200164794922,79.08000183105469
2024-08-12 16:00:00+00:00,2502.89990234375,5348.18017578125,39364.87890625,0.9151999950408936,83.93000030517578,7.173900127410889,147.34800720214844,0.7837200164794922,79.08000183105469
2024-08-13 14:00:00+00:00,2511.0,5388.10986328125,39477.08984375,0.9125000238418579,83.87899780273438,7.153299808502197,146.99600219726562,0.7797300219535828,79.01000213623047
2024-08-13 14:00:00+00:00,2511.0,5388.10986328125,39556.94921875,0.9125000238418579,83.87899780273438,7.153299808502197,146.99600219726562,0.7797300219535828,79.01000213623047
2024-08-13 14:00:00+00:00,2511.0,5401.93017578125,39477.08984375,0.9125000238418579,83.87899780273438,7.153299808502197,146.99600219726562,0.7797300219535828,79.01000213623047
2024-08-13 14:00:00+00:00,2511.0,5401.93017578125,39556.94921875,0.9125000238418579,83.87899780273438,7.153299808502197,146.99600219726562,0.7797300219535828,79.01000213623047
2024-08-13 18:00:00+00:00,2507.60009765625,5423.3798828125,39701.3515625,0.9089000225067139,83.875,7.154600143432617,146.67599487304688,0.7771000266075134,78.33000183105469
2024-08-13 18:00:00+00:00,2507.60009765625,5423.3798828125,39744.66015625,0.9089000225067139,83.875,7.154600143432617,146.67599487304688,0.7771000266075134,78.33000183105469
2024-08-13 18:00:00+00:00,2507.60009765625,5426.330078125,39701.3515625,0.9089000225067139,83.875,7.154600143432617,146.67599487304688,0.7771000266075134,78.33000183105469
2024-08-13 18:00:00+00:00,2507.60009765625,5426.330078125,39744.66015625,0.9089000225067139,83.875,7.154600143432617,146.67599487304688,0.7771000266075134,78.33000183105469
2024-08-14 14:00:00+00:00,2488.60009765625,5432.97021484375,39837.1015625,0.9059000015258789,83.89099884033203,7.135300159454346,146.76199340820312,0.7778800129890442,77.56999969482422
2024-08-14 14:00:00+00:00,2488.60009765625,5432.97021484375,39911.87890625,0.9059000015258789,83.89099884033203,7.135300159454346,146.76199340820312,0.7778800129890442,77.56999969482422
2024-08-14 14:00:00+00:00,2488.60009765625,5446.02978515625,39837.1015625,0.9059000015258789,83.89099884033203,7.135300159454346,146.76199340820312,0.7778800129890442,77.56999969482422
2024-08-14 14:00:00+00:00,2488.60009765625,5446.02978515625,39911.87890625,0.9059000015258789,83.89099884033203,7.135300159454346,146.76199340820312,0.7778800129890442,77.56999969482422
2024-08-14 16:00:00+00:00,2482.5,5440.5,39910.9296875,0.9072999954223633,83.91999816894531,7.138199806213379,146.9459991455078,0.7788599729537964,77.62999725341797
2024-08-14 16:00:00+00:00,2482.5,5440.5,40000.7109375,0.9072999954223633,83.91999816894531,7.138199806213379,146.9459991455078,0.7788599729537964,77.62999725341797
2024-08-14 16:00:00+00:00,2482.5,5445.66015625,39910.9296875,0.9072999954223633,83.91999816894531,7.138199806213379,146.9459991455078,0.7788599729537964,77.62999725341797
2024-08-14 16:00:00+00:00,2482.5,5445.66015625,40000.7109375,0.9072999954223633,83.91999816894531,7.138199806213379,146.9459991455078,0.7788599729537964,77.62999725341797
2024-08-14 18:00:00+00:00,2486.199951171875,5447.85009765625,39975.66015625,0.9075000286102295,83.89199829101562,7.137700080871582,147.23899841308594,0.7793899774551392,77.23999786376953
2024-08-14 18:00:00+00:00,2486.199951171875,5447.85009765625,39993.51953125,0.9075000286102295,83.89199829101562,7.137700080871582,147.23899841308594,0.7793899774551392,77.23999786376953
2024-08-14 18:00:00+00:00,2486.199951171875,5445.2998046875,39975.66015625,0.9075000286102295,83.89199829101562,7.137700080871582,147.23899841308594,0.7793899774551392,77.23999786376953
2024-08-14 18:00:00+00:00,2486.199951171875,5445.2998046875,39993.51953125,0.9075000286102295,83.89199829101562,7.137700080871582,147.23899841308594,0.7793899774551392,77.23999786376953
2024-08-14 20:00:00+00:00,2486.0,5453.259765625,39993.19140625,0.907800018787384,83.88999938964844,7.137700080871582,147.31700134277344,0.7796099781990051,77.22000122070312
2024-08-15 14:00:00+00:00,2490.0,5517.39990234375,40363.0390625,0.9103000164031982,83.91899871826172,7.173699855804443,149.03500366210938,0.7781100273132324,78.30000305175781
2024-08-15 14:00:00+00:00,2490.0,5517.39990234375,40445.51953125,0.9103000164031982,83.91899871826172,7.173699855804443,149.03500366210938,0.7781100273132324,78.30000305175781
2024-08-15 14:00:00+00:00,2490.0,5527.06982421875,40363.0390625,0.9103000164031982,83.91899871826172,7.173699855804443,149.03500366210938,0.7781100273132324,78.30000305175781
2024-08-15 14:00:00+00:00,2490.0,5527.06982421875,40445.51953125,0.9103000164031982,83.91899871826172,7.173699855804443,149.03500366210938,0.7781100273132324,78.30000305175781
2024-08-15 16:00:00+00:00,2493.199951171875,5538.60009765625,40525.80078125,0.9106000065803528,83.91600036621094,7.172900199890137,149.03900146484375,0.7780699729919434,78.36000061035156
2024-08-15 16:00:00+00:00,2493.199951171875,5538.60009765625,40505.5,0.9106000065803528,83.91600036621094,7.172900199890137,149.03900146484375,0.7780699729919434,78.36000061035156
2024-08-15 16:00:00+00:00,2493.199951171875,5533.58984375,40525.80078125,0.9106000065803528,83.91600036621094,7.172900199890137,149.03900146484375,0.7780699729919434,78.36000061035156
2024-08-15 16:00:00+00:00,2493.199951171875,5533.58984375,40505.5,0.9106000065803528,83.91600036621094,7.172900199890137,149.03900146484375,0.7780699729919434,78.36000061035156
2024-08-16 14:00:00+00:00,2525.60009765625,5542.4501953125,40495.19921875,0.909600019454956,83.85600280761719,7.16480016708374,147.9969940185547,0.7756999731063843,76.58999633789062
2024-08-16 14:00:00+00:00,2525.60009765625,5542.4501953125,40562.578125,0.909600019454956,83.85600280761719,7.16480016708374,147.9969940185547,0.7756999731063843,76.58999633789062
2024-08-16 14:00:00+00:00,2525.60009765625,5538.93017578125,40495.19921875,0.909600019454956,83.85600280761719,7.16480016708374,147.9969940185547,0.7756999731063843,76.58999633789062
2024-08-16 14:00:00+00:00,2525.60009765625,5538.93017578125,40562.578125,0.909600019454956,83.85600280761719,7.16480016708374,147.9969940185547,0.7756999731063843,76.58999633789062
2024-08-16 16:00:00+00:00,2534.39990234375,5551.43017578125,40614.55078125,0.9085000157356262,83.85700225830078,7.163899898529053,147.9969940185547,0.773930013179779,76.6500015258789
2024-08-16 16:00:00+00:00,2534.39990234375,5551.43017578125,40673.921875,0.9085000157356262,83.85700225830078,7.163899898529053,147.9969940185547,0.773930013179779,76.6500015258789
2024-08-16 16:00:00+00:00,2534.39990234375,5558.18994140625,40614.55078125,0.9085000157356262,83.85700225830078,7.163899898529053,147.9969940185547,0.773930013179779,76.6500015258789
2024-08-16 16:00:00+00:00,2534.39990234375,5558.18994140625,40673.921875,0.9085000157356262,83.85700225830078,7.163899898529053,147.9969940185547,0.773930013179779,76.6500015258789
2024-08-16 18:00:00+00:00,2541.89990234375,5555.080078125,40672.51953125,0.9071000218391418,83.85700225830078,7.163899898529053,147.67100524902344,0.7725399732589722,76.61000061035156
2024-08-16 18:00:00+00:00,2541.89990234375,5555.080078125,40672.1484375,0.9071000218391418,83.85700225830078,7.163899898529053,147.67100524902344,0.7725399732589722,76.61000061035156
2024-08-16 18:00:00+00:00,2541.89990234375,5553.419921875,40672.51953125,0.9071000218391418,83.85700225830078,7.163899898529053,147.67100524902344,0.7725399732589722,76.61000061035156
2024-08-16 18:00:00+00:00,2541.89990234375,5553.419921875,40672.1484375,0.9071000218391418,83.85700225830078,7.163899898529053,147.67100524902344,0.7725399732589722,76.61000061035156
2024-08-19 14:00:00+00:00,2539.5,5565.56982421875,40802.69921875,0.9035000205039978,83.79900360107422,7.138999938964844,146.36000061035156,0.7700799703598022,76.29000091552734
2024-08-19 14:00:00+00:00,2539.5,5565.56982421875,40851.91015625,0.9035000205039978,83.79900360107422,7.138999938964844,146.36000061035156,0.7700799703598022,76.29000091552734
2024-08-19 14:00:00+00:00,2539.5,5576.5498046875,40802.69921875,0.9035000205039978,83.79900360107422,7.138999938964844,146.36000061035156,0.7700799703598022,76.29000091552734
2024-08-19 14:00:00+00:00,2539.5,5576.5498046875,40851.91015625,0.9035000205039978,83.79900360107422,7.138999938964844,146.36000061035156,0.7700799703598022,76.29000091552734
2024-08-19 16:00:00+00:00,2543.800048828125,5579.9501953125,40855.23046875,0.9028000235557556,83.79900360107422,7.138800144195557,146.49899291992188,0.770330011844635,74.5999984741211
2024-08-19 16:00:00+00:00,2543.800048828125,5579.9501953125,40839.0390625,0.9028000235557556,83.79900360107422,7.138800144195557,146.49899291992188,0.770330011844635,74.5999984741211
2024-08-19 16:00:00+00:00,2543.800048828125,5583.22998046875,40855.23046875,0.9028000235557556,83.79900360107422,7.138800144195557,146.49899291992188,0.770330011844635,74.5999984741211
2024-08-19 16:00:00+00:00,2543.800048828125,5583.22998046875,40839.0390625,0.9028000235557556,83.79900360107422,7.138800144195557,146.49899291992188,0.770330011844635,74.5999984741211
2024-08-19 18:00:00+00:00,2542.800048828125,5588.919921875,40806.37890625,0.9021000266075134,83.79900360107422,7.138800144195557,146.65699768066406,0.7696700096130371,74.48999786376953
2024-08-19 18:00:00+00:00,2542.800048828125,5588.919921875,40828.69921875,0.9021000266075134,83.79900360107422,7.138800144195557,146.65699768066406,0.7696700096130371,74.48999786376953
2024-08-19 18:00:00+00:00,2542.800048828125,5594.10009765625,40806.37890625,0.9021000266075134,83.79900360107422,7.138800144195557,146.65699768066406,0.7696700096130371,74.48999786376953
2024-08-19 18:00:00+00:00,2542.800048828125,5594.10009765625,40828.69921875,0.9021000266075134,83.79900360107422,7.138800144195557,146.65699768066406,0.7696700096130371,74.48999786376953
2024-08-20 14:00:00+00:00,2562.10009765625,5602.52001953125,40866.23046875,0.8996999859809875,83.69499969482422,7.130799770355225,145.5970001220703,0.7673799991607666,74.23999786376953
2024-08-20 14:00:00+00:00,2562.10009765625,5602.52001953125,40769.01171875,0.8996999859809875,83.69499969482422,7.130799770355225,145.5970001220703,0.7673799991607666,74.23999786376953
2024-08-20 14:00:00+00:00,2562.10009765625,5591.2900390625,40866.23046875,0.8996999859809875,83.69499969482422,7.130799770355225,145.5970001220703,0.7673799991607666,74.23999786376953
2024-08-20 14:00:00+00:00,2562.10009765625,5591.2900390625,40769.01171875,0.8996999859809875,83.69499969482422,7.130799770355225,145.5970001220703,0.7673799991607666,74.23999786376953
2024-08-20 16:00:00+00:00,2547.10009765625,5597.52978515625,40852.1484375,0.8995000123977661,83.70700073242188,7.131499767303467,145.39599609375,0.7677099704742432,74.23999786376953
2024-08-20 16:00:00+00:00,2547.10009765625,5597.52978515625,40829.37109375,0.8995000123977661,83.70700073242188,7.131499767303467,145.39599609375,0.7677099704742432,74.23999786376953
2024-08-20 16:00:00+00:00,2547.10009765625,5593.27001953125,40852.1484375,0.8995000123977661,83.70700073242188,7.131499767303467,145.39599609375,0.7677099704742432,74.23999786376953
2024-08-20 16:00:00+00:00,2547.10009765625,5593.27001953125,40829.37109375,0.8995000123977661,83.70700073242188,7.131499767303467,145.39599609375,0.7677099704742432,74.23999786376953
2024-08-20 18:00:00+00:00,2551.699951171875,5605.25,40889.62109375,0.8989999890327454,83.70700073242188,7.131499767303467,145.38400268554688,0.7674400210380554,73.81999969482422
2024-08-20 18:00:00+00:00,2551.699951171875,5605.25,40819.1796875,0.8989999890327454,83.70700073242188,7.131499767303467,145.38400268554688,0.7674400210380554,73.81999969482422
2024-08-20 18:00:00+00:00,2551.699951171875,5598.47998046875,40889.62109375,0.8989999890327454,83.70700073242188,7.131499767303467,145.38400268554688,0.7674400210380554,73.81999969482422
2024-08-20 18:00:00+00:00,2551.699951171875,5598.47998046875,40819.1796875,0.8989999890327454,83.70700073242188,7.131499767303467,145.38400268554688,0.7674400210380554,73.81999969482422
2024-08-21 14:00:00+00:00,2539.10009765625,5613.240234375,40860.21875,0.8985999822616577,83.85399627685547,7.1367998123168945,145.63900756835938,0.7656499743461609,73.30000305175781
2024-08-21 14:00:00+00:00,2539.10009765625,5613.240234375,40848.1484375,0.8985999822616577,83.85399627685547,7.1367998123168945,145.63900756835938,0.7656499743461609,73.30000305175781
2024-08-21 14:00:00+00:00,2539.10009765625,5611.1201171875,40860.21875,0.8985999822616577,83.85399627685547,7.1367998123168945,145.63900756835938,0.7656499743461609,73.30000305175781
2024-08-21 14:00:00+00:00,2539.10009765625,5611.1201171875,40848.1484375,0.8985999822616577,83.85399627685547,7.1367998123168945,145.63900756835938,0.7656499743461609,73.30000305175781
2024-08-21 16:00:00+00:00,2544.89990234375,5605.4599609375,40824.4609375,0.8968999981880188,83.84700012207031,7.133900165557861,145.19000244140625,0.7639300227165222,72.02999877929688
2024-08-21 16:00:00+00:00,2544.89990234375,5605.4599609375,40874.921875,0.8968999981880188,83.84700012207031,7.133900165557861,145.19000244140625,0.7639300227165222,72.02999877929688
2024-08-21 16:00:00+00:00,2544.89990234375,5611.35009765625,40824.4609375,0.8968999981880188,83.84700012207031,7.133900165557861,145.19000244140625,0.7639300227165222,72.02999877929688
2024-08-21 16:00:00+00:00,2544.89990234375,5611.35009765625,40874.921875,0.8968999981880188,83.84700012207031,7.133900165557861,145.19000244140625,0.7639300227165222,72.02999877929688
2024-08-22 14:00:00+00:00,2515.89990234375,5622.14013671875,40800.609375,0.899399995803833,83.90399932861328,7.143199920654297,146.22999572753906,0.7631400227546692,73.05999755859375
2024-08-22 14:00:00+00:00,2515.89990234375,5622.14013671875,40719.69140625,0.899399995803833,83.90399932861328,7.143199920654297,146.22999572753906,0.7631400227546692,73.05999755859375
2024-08-22 14:00:00+00:00,2515.89990234375,5602.240234375,40800.609375,0.899399995803833,83.90399932861328,7.143199920654297,146.22999572753906,0.7631400227546692,73.05999755859375
2024-08-22 14:00:00+00:00,2515.89990234375,5602.240234375,40719.69140625,0.899399995803833,83.90399932861328,7.143199920654297,146.22999572753906,0.7631400227546692,73.05999755859375
2024-08-22 16:00:00+00:00,2520.199951171875,5608.16015625,40834.1015625,0.8998000025749207,83.91000366210938,7.144000053405762,146.3249969482422,0.7641900181770325,73.33000183105469
2024-08-22 16:00:00+00:00,2520.199951171875,5608.16015625,40680.9296875,0.8998000025749207,83.91000366210938,7.144000053405762,146.3249969482422,0.7641900181770325,73.33000183105469
2024-08-22 16:00:00+00:00,2520.199951171875,5586.35009765625,40834.1015625,0.8998000025749207,83.91000366210938,7.144000053405762,146.3249969482422,0.7641900181770325,73.33000183105469
2024-08-22 16:00:00+00:00,2520.199951171875,5586.35009765625,40680.9296875,0.8998000025749207,83.91000366210938,7.144000053405762,146.3249969482422,0.7641900181770325,73.33000183105469
2024-08-22 18:00:00+00:00,2517.89990234375,5581.2001953125,40700.55859375,0.8998000025749207,83.91000366210938,7.143499851226807,146.2169952392578,0.7638700008392334,72.83999633789062
2024-08-22 18:00:00+00:00,2517.89990234375,5581.2001953125,40673.890625,0.8998000025749207,83.91000366210938,7.143499851226807,146.2169952392578,0.7638700008392334,72.83999633789062
2024-08-22 18:00:00+00:00,2517.89990234375,5568.41015625,40700.55859375,0.8998000025749207,83.91000366210938,7.143499851226807,146.2169952392578,0.7638700008392334,72.83999633789062
2024-08-22 18:00:00+00:00,2517.89990234375,5568.41015625,40673.890625,0.8998000025749207,83.91000366210938,7.143499851226807,146.2169952392578,0.7638700008392334,72.83999633789062
2024-08-22 20:00:00+00:00,2520.60009765625,5573.35986328125,40731.73046875,0.8996000289916992,83.91000366210938,7.143499851226807,146.26800537109375,0.7638700008392334,72.9800033569336
2024-08-23 14:00:00+00:00,2545.0,5638.43994140625,41123.44140625,0.8944000005722046,83.7969970703125,7.124300003051758,145.2030029296875,0.7581599950790405,74.37000274658203
2024-08-23 14:00:00+00:00,2545.0,5638.43994140625,41164.1484375,0.8944000005722046,83.7969970703125,7.124300003051758,145.2030029296875,0.7581599950790405,74.37000274658203
2024-08-23 14:00:00+00:00,2545.0,5628.31982421875,41123.44140625,0.8944000005722046,83.7969970703125,7.124300003051758,145.2030029296875,0.7581599950790405,74.37000274658203
2024-08-23 14:00:00+00:00,2545.0,5628.31982421875,41164.1484375,0.8944000005722046,83.7969970703125,7.124300003051758,145.2030029296875,0.7581599950790405,74.37000274658203
2024-08-23 18:00:00+00:00,2545.39990234375,5619.5498046875,41073.828125,0.8935999870300293,83.76100158691406,7.123899936676025,144.28799438476562,0.757420003414154,74.87000274658203
2024-08-23 18:00:00+00:00,2545.39990234375,5619.5498046875,41170.21875,0.8935999870300293,83.76100158691406,7.123899936676025,144.28799438476562,0.757420003414154,74.87000274658203
2024-08-23 18:00:00+00:00,2545.39990234375,5633.06005859375,41073.828125,0.8935999870300293,83.76100158691406,7.123899936676025,144.28799438476562,0.757420003414154,74.87000274658203
2024-08-23 18:00:00+00:00,2545.39990234375,5633.06005859375,41170.21875,0.8935999870300293,83.76100158691406,7.123899936676025,144.28799438476562,0.757420003414154,74.87000274658203
2024-08-23 20:00:00+00:00,2548.699951171875,5633.31005859375,41171.078125,0.8931999802589417,83.79000091552734,7.123899936676025,144.3520050048828,0.7565500140190125,74.95999908447266
2024-08-26 16:00:00+00:00,2555.89990234375,5622.5400390625,41246.6484375,0.8949000239372253,83.85399627685547,7.120699882507324,144.45899963378906,0.7576299905776978,77.11000061035156
2024-08-26 16:00:00+00:00,2555.89990234375,5622.5400390625,41264.55078125,0.8949000239372253,83.85399627685547,7.120699882507324,144.45899963378906,0.7576299905776978,77.11000061035156
2024-08-26 16:00:00+00:00,2555.89990234375,5620.43994140625,41246.6484375,0.8949000239372253,83.85399627685547,7.120699882507324,144.45899963378906,0.7576299905776978,77.11000061035156
2024-08-26 16:00:00+00:00,2555.89990234375,5620.43994140625,41264.55078125,0.8949000239372253,83.85399627685547,7.120699882507324,144.45899963378906,0.7576299905776978,77.11000061035156
2024-08-27 14:00:00+00:00,2550.0,5621.39990234375,41228.359375,0.8952999711036682,83.8740005493164,7.123199939727783,144.2480010986328,0.7556700110435486,76.23999786376953
2024-08-27 14:00:00+00:00,2550.0,5621.39990234375,41190.73828125,0.8952999711036682,83.8740005493164,7.123199939727783,144.2480010986328,0.7556700110435486,76.23999786376953
2024-08-27 14:00:00+00:00,2550.0,5620.009765625,41228.359375,0.8952999711036682,83.8740005493164,7.123199939727783,144.2480010986328,0.7556700110435486,76.23999786376953
2024-08-27 14:00:00+00:00,2550.0,5620.009765625,41190.73828125,0.8952999711036682,83.8740005493164,7.123199939727783,144.2480010986328,0.7556700110435486,76.23999786376953
2024-08-27 18:00:00+00:00,2560.0,5628.0400390625,41244.3515625,0.8937000036239624,83.88999938964844,7.123899936676025,144.00999450683594,0.7541400194168091,75.6500015258789
2024-08-27 18:00:00+00:00,2560.0,5628.0400390625,41240.51953125,0.8937000036239624,83.88999938964844,7.123899936676025,144.00999450683594,0.7541400194168091,75.6500015258789
2024-08-27 18:00:00+00:00,2560.0,5625.81005859375,41244.3515625,0.8937000036239624,83.88999938964844,7.123899936676025,144.00999450683594,0.7541400194168091,75.6500015258789
2024-08-27 18:00:00+00:00,2560.0,5625.81005859375,41240.51953125,0.8937000036239624,83.88999938964844,7.123899936676025,144.00999450683594,0.7541400194168091,75.6500015258789
2024-08-28 14:00:00+00:00,2542.199951171875,5621.8798828125,41254.5,0.8981999754905701,83.89700317382812,7.126299858093262,144.48899841308594,0.7567700147628784,75.1500015258789
2024-08-28 14:00:00+00:00,2542.199951171875,5621.8798828125,41210.16015625,0.8981999754905701,83.89700317382812,7.126299858093262,144.48899841308594,0.7567700147628784,75.1500015258789
2024-08-28 14:00:00+00:00,2542.199951171875,5592.93017578125,41254.5,0.8981999754905701,83.89700317382812,7.126299858093262,144.48899841308594,0.7567700147628784,75.1500015258789
2024-08-28 14:00:00+00:00,2542.199951171875,5592.93017578125,41210.16015625,0.8981999754905701,83.89700317382812,7.126299858093262,144.48899841308594,0.7567700147628784,75.1500015258789
2024-08-28 16:00:00+00:00,2536.39990234375,5585.72021484375,41036.33984375,0.899399995803833,83.8949966430664,7.124000072479248,144.74000549316406,0.7583400011062622,75.12999725341797
2024-08-28 16:00:00+00:00,2536.39990234375,5585.72021484375,41051.69140625,0.899399995803833,83.8949966430664,7.124000072479248,144.74000549316406,0.7583400011062622,75.12999725341797
